Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
85.31,9,1706,1706.18,114.9,18.5,907.15,7.28,48.86,22.37,957.58,14.62,731.94,261.96,403.60571428571427,659.5671916203115,389.3016666666666,665.707670057202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
68.36,4,911,911.42,1706.18,114.9,18.5,907.15,7.28,48.86,22.37,957.58,14.62,731.94,530.6128571428571,659.5190495281211,389.3016666666666,665.707670057202,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5.44,3,16,15.55,911.42,1706.18,114.9,18.5,907.15,7.28,48.86,22.37,957.58,14.62,525.8542857142858,663.6813597366622,389.3016666666666,665.707670057202,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
132.59,3,408,407.98,15.55,911.42,1706.18,114.9,18.5,907.15,7.28,48.86,22.37,957.58,583.0971428571428,627.8104183247862,389.3016666666666,665.707670057202,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-123.86,5,69,68.81,407.98,15.55,911.42,1706.18,114.9,18.5,907.15,7.28,48.86,22.37,463.3342857142857,635.6039838310525,389.3016666666666,665.707670057202,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.82,3,3,2.54,68.81,407.98,15.55,911.42,1706.18,114.9,18.5,907.15,7.28,48.86,461.05428571428575,637.4914363831916,389.3016666666666,665.707670057202,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13.32,6,666,665.88,2.54,68.81,407.98,15.55,911.42,1706.18,114.9,18.5,907.15,7.28,539.7657142857144,621.4411140742981,389.3016666666666,665.707670057202,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.99,2,56,55.5,665.88,2.54,68.81,407.98,15.55,911.42,1706.18,114.9,18.5,907.15,303.95428571428573,365.576288611882,389.3016666666666,665.707670057202,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.48,2,9,8.56,55.5,665.88,2.54,68.81,407.98,15.55,911.42,1706.18,114.9,18.5,174.97428571428574,259.38017271032504,389.3016666666666,665.707670057202,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.01,3,213,213.48,8.56,55.5,665.88,2.54,68.81,407.98,15.55,911.42,1706.18,114.9,203.25,249.712641183154,389.3016666666666,665.707670057202,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7.38,4,23,22.72,213.48,8.56,55.5,665.88,2.54,68.81,407.98,15.55,911.42,1706.18,148.2128571428571,239.30855860961066,389.3016666666666,665.707670057202,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5.06,7,19,19.46,22.72,213.48,8.56,55.5,665.88,2.54,68.81,407.98,15.55,911.42,141.16285714285715,242.73994463995714,389.3016666666666,665.707670057202,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.69,7,60,60.34,19.46,22.72,213.48,8.56,55.5,665.88,2.54,68.81,407.98,15.55,149.42000000000002,238.1788051023851,389.3016666666666,665.707670057202,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.02,2,71,71.37,60.34,19.46,22.72,213.48,8.56,55.5,665.88,2.54,68.81,407.98,64.49,69.81403368950924,389.3016666666666,665.707670057202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
240.26,3,1045,1044.63,71.37,60.34,19.46,22.72,213.48,8.56,55.5,665.88,2.54,68.81,205.79428571428573,376.40166647953544,389.3016666666666,665.707670057202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.22,2,12,11.65,1044.63,71.37,60.34,19.46,22.72,213.48,8.56,55.5,665.88,2.54,206.23571428571432,376.13352313848793,389.3016666666666,665.707670057202,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11.77,3,91,90.57,11.65,1044.63,71.37,60.34,19.46,22.72,213.48,8.56,55.5,665.88,188.67714285714288,378.59972643564186,389.3016666666666,665.707670057202,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1665.05,7,3083,3083.43,90.57,11.65,1044.63,71.37,60.34,19.46,22.72,213.48,8.56,55.5,625.9214285714286,1145.5566980065278,389.3016666666666,665.707670057202,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-7.05,2,10,9.62,3083.43,90.57,11.65,1044.63,71.37,60.34,19.46,22.72,213.48,8.56,624.5157142857144,1146.430623309542,389.3016666666666,665.707670057202,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15.52,3,124,124.2,9.62,3083.43,90.57,11.65,1044.63,71.37,60.34,19.46,22.72,213.48,633.6385714285715,1141.4360864050248,389.3016666666666,665.707670057202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1,2,3,3.26,124.2,9.62,3083.43,90.57,11.65,1044.63,71.37,60.34,19.46,22.72,623.9085714285715,1147.3031074862558,380.67833333333334,669.0810932042044,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.71,6,86,86.3,3.26,124.2,9.62,3083.43,90.57,11.65,1044.63,71.37,60.34,19.46,487.00428571428574,1145.9089182952418,359.15700000000004,667.7753746900329,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-5.71,6,7,6.86,86.3,3.26,124.2,9.62,3083.43,90.57,11.65,1044.63,71.37,60.34,486.32000000000005,1146.2414706770994,358.8983333333333,667.914923469807,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3.55,2,16,15.76,6.86,86.3,3.26,124.2,9.62,3083.43,90.57,11.65,1044.63,71.37,475.6328571428572,1150.8856155545936,327.5043333333333,660.9021182036656,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.95,3,29,29.47,15.76,6.86,86.3,3.26,124.2,9.62,3083.43,90.57,11.65,1044.63,39.35285714285721,47.08129236200058,327.74100000000004,660.7903446440691,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
123.47,7,1098,1097.54,29.47,15.76,6.86,86.3,3.26,124.2,9.62,3083.43,90.57,11.65,194.77000000000004,400.64415986425337,362.697,673.1508704651068,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-147.96,5,191,190.92,1097.54,29.47,15.76,6.86,86.3,3.26,124.2,9.62,3083.43,90.57,204.30142857142863,399.4774123121595,368.8183333333333,670.6376972964296,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35.41,9,113,113.33,190.92,1097.54,29.47,15.76,6.86,86.3,3.26,124.2,9.62,3083.43,220.02571428571432,392.34776036305453,342.35766666666666,664.2953489571427,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-46.98,3,532,532.4,113.33,190.92,1097.54,29.47,15.76,6.86,86.3,3.26,124.2,9.62,283.75428571428574,403.08940331135585,359.48766666666666,662.2789859562172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-15.15,3,212,212.06,532.4,113.33,190.92,1097.54,29.47,15.76,6.86,86.3,3.26,124.2,313.06857142857143,386.7257288410214,362.72633333333334,661.2784723886848,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41.76,4,371,371.17,212.06,532.4,113.33,190.92,1097.54,29.47,15.76,6.86,86.3,3.26,363.8414285714286,363.84038265099053,318.226,610.7424106920454,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
16.56,4,147,147.17,371.17,212.06,532.4,113.33,190.92,1097.54,29.47,15.76,6.86,86.3,380.6557142857143,348.1958640792635,292.75100000000003,601.007609082304,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.89,2,78,77.88,147.17,371.17,212.06,532.4,113.33,190.92,1097.54,29.47,15.76,6.86,234.99000000000007,161.5872882789159,294.82866666666666,600.1233749691539,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9.56,2,96,95.62,77.88,147.17,371.17,212.06,532.4,113.33,190.92,1097.54,29.47,15.76,221.37571428571434,169.72875467022345,284.4166666666667,600.8018339503974,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19.77,2,46,45.98,95.62,77.88,147.17,371.17,212.06,532.4,113.33,190.92,1097.54,29.47,211.75428571428577,178.55385647446792,283.65566666666666,601.0987325618572,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.21,2,17,17.46,45.98,95.62,77.88,147.17,371.17,212.06,532.4,113.33,190.92,1097.54,138.19142857142865,121.34318802863422,284.153,600.8642510363286,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8.48,4,212,211.96,17.46,45.98,95.62,77.88,147.17,371.17,212.06,532.4,113.33,190.92,138.1771428571429,121.3330475336774,269.0223333333333,596.6205347344169,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.95,3,45,45.0,211.96,17.46,45.98,95.62,77.88,147.17,371.17,212.06,532.4,113.33,91.58142857142863,67.73531192038948,268.6723333333333,596.7531793693864,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.1,2,22,21.8,45.0,211.96,17.46,45.98,95.62,77.88,147.17,371.17,212.06,532.4,73.67142857142865,67.15953231636183,269.1136666666667,596.559042234965,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17.96,6,38,38.22,21.8,45.0,211.96,17.46,45.98,95.62,77.88,147.17,371.17,212.06,68.00571428571435,68.40663487731408,263.27166666666665,597.9790950912012,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
35.33,6,75,75.18,38.22,21.8,45.0,211.96,17.46,45.98,95.62,77.88,147.17,371.17,65.08571428571435,67.4611529838086,265.0203333333333,597.3277441063618,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.96,2,6,6.16,75.18,38.22,21.8,45.0,211.96,17.46,45.98,95.62,77.88,147.17,59.397142857142924,70.93040667073785,264.577,597.5211864958255,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
17.1,1,90,89.99,6.16,75.18,38.22,21.8,45.0,211.96,17.46,45.98,95.62,77.88,69.7585714285715,69.0560401482191,265.56533333333334,597.1961511454912,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.26,7,15,15.26,89.99,6.16,75.18,38.22,21.8,45.0,211.96,17.46,45.98,95.62,41.6585714285715,31.18225479797397,263.695,597.9127497573652,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
298.69,5,1030,1029.95,15.26,89.99,6.16,75.18,38.22,21.8,45.0,211.96,17.46,45.98,182.36571428571435,375.04517069535086,263.2056666666667,597.2572396967907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
52.14,6,209,208.56,1029.95,15.26,89.99,6.16,75.18,38.22,21.8,45.0,211.96,17.46,209.04571428571438,368.30135205911415,269.76933333333335,595.4767300409226,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15.55,5,32,32.4,208.56,1029.95,15.26,89.99,6.16,75.18,38.22,21.8,45.0,211.96,208.2142857142858,368.75754463952535,267.83033333333333,596.1746605997812,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.1,5,319,319.41,32.4,208.56,1029.95,15.26,89.99,6.16,75.18,38.22,21.8,45.0,243.1042857142858,365.61317020667013,175.6963333333333,270.8671460008459,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.99,2,15,14.56,319.41,32.4,208.56,1029.95,15.26,89.99,6.16,75.18,38.22,21.8,244.30428571428584,364.7185575598965,175.861,270.7641847572187,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.3,2,30,30.0,14.56,319.41,32.4,208.56,1029.95,15.26,89.99,6.16,75.18,38.22,235.73428571428582,369.62076762799046,172.721,271.92765601509154,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.36,4,48,48.48,30.0,14.56,319.41,32.4,208.56,1029.95,15.26,89.99,6.16,75.18,240.4800000000001,366.51845687950487,174.22833333333332,271.0799275831865,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0.84,1,2,1.68,48.48,30.0,14.56,319.41,32.4,208.56,1029.95,15.26,89.99,6.16,93.58428571428581,121.60645430474267,171.40766666666667,272.4631159939384,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.15,2,14,13.98,1.68,48.48,30.0,14.56,319.41,32.4,208.56,1029.95,15.26,89.99,65.78714285714295,112.86971674077546,171.64499999999998,272.31790395063786,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.36,6,26,25.82,13.98,1.68,48.48,30.0,14.56,319.41,32.4,208.56,1029.95,15.26,64.84714285714296,113.22096665581078,171.98033333333333,272.12545328849916,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68.96,3,147,146.73,25.82,13.98,1.68,48.48,30.0,14.56,319.41,32.4,208.56,1029.95,40.17857142857152,49.25564076955107,175.889,270.84705325623554,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22.33,4,80,79.76,146.73,25.82,13.98,1.68,48.48,30.0,14.56,319.41,32.4,208.56,49.49285714285724,49.765777636941856,141.96300000000002,207.8342074686884,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-15.22,5,213,213.11,79.76,146.73,25.82,13.98,1.68,48.48,30.0,14.56,319.41,32.4,75.65142857142867,77.95350931347315,142.70266666666666,208.05382017448105,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
111.3,8,1113,1113.02,213.11,79.76,146.73,25.82,13.98,1.68,48.48,30.0,14.56,319.41,227.7285714285715,397.90358180630363,176.0256666666667,273.0823845968947,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62.99,4,168,167.97,1113.02,213.11,79.76,146.73,25.82,13.98,1.68,48.48,30.0,14.56,251.4842857142858,386.9725130142599,163.878,264.65859131054606,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35.66,2,76,75.88,167.97,1113.02,213.11,79.76,146.73,25.82,13.98,1.68,48.48,30.0,260.3271428571429,381.306430040822,159.33866666666665,264.9713650857431,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.73,1,5,4.62,75.88,167.97,1113.02,213.11,79.76,146.73,25.82,13.98,1.68,48.48,257.2985714285715,383.5570141638474,147.12033333333332,263.3125602447471,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
8.76,3,19,19.05,4.62,75.88,167.97,1113.02,213.11,79.76,146.73,25.82,13.98,1.68,239.0585714285715,392.62025509935916,142.84966666666665,264.34867759866097,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-114.39,8,832,831.94,19.05,4.62,75.88,167.97,1113.02,213.11,79.76,146.73,25.82,13.98,346.51285714285723,441.62793109563364,167.985,292.327010888196,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.21,2,97,97.04,831.94,19.05,4.62,75.88,167.97,1113.02,213.11,79.76,146.73,25.82,329.9314285714286,449.57890573396855,168.03233333333336,292.315004282795,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-18.2,1,73,72.78,97.04,831.94,19.05,4.62,75.88,167.97,1113.02,213.11,79.76,146.73,181.32571428571438,291.84490549246334,168.92566666666664,291.96989002391086,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.93,3,1,1.25,72.78,97.04,831.94,19.05,4.62,75.88,167.97,1113.02,213.11,79.76,157.5085714285715,299.8107144198694,168.38533333333334,292.27470580488693,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-5.82,3,10,9.71,1.25,72.78,97.04,831.94,19.05,4.62,75.88,167.97,1113.02,213.11,148.0557142857144,303.8295808978637,161.6436666666667,293.5646679445641,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.72,3,27,27.24,9.71,1.25,72.78,97.04,831.94,19.05,4.62,75.88,167.97,1113.02,151.28714285714295,302.16552393868983,161.05166666666668,293.8257928877107,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-14.48,5,19,19.3,27.24,9.71,1.25,72.78,97.04,831.94,19.05,4.62,75.88,167.97,151.32285714285723,302.1473035190114,160.96833333333333,293.86700020157275,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
56.2,1,208,208.16,19.3,27.24,9.71,1.25,72.78,97.04,831.94,19.05,4.62,75.88,62.21142857142867,73.21520434731494,166.63299999999998,293.0560642507468,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.04,3,17,16.74,208.16,19.3,27.24,9.71,1.25,72.78,97.04,831.94,19.05,4.62,50.7400000000001,73.13943601095124,164.68499999999997,293.87801047314696,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4.17,5,15,14.9,16.74,208.16,19.3,27.24,9.71,1.25,72.78,97.04,831.94,19.05,42.47142857142867,73.5033124941936,164.97633333333334,293.7197286234678,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.2,1,21,21.39,14.9,16.74,208.16,19.3,27.24,9.71,1.25,72.78,97.04,831.94,45.34857142857153,71.99964870946069,162.68966666666668,294.589387529002,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62.81,7,201,200.98,21.39,14.9,16.74,208.16,19.3,27.24,9.71,1.25,72.78,97.04,72.67285714285724,90.21124665921408,168.88033333333334,293.3331178321437,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-48.95,3,230,230.38,200.98,21.39,14.9,16.74,208.16,19.3,27.24,9.71,1.25,72.78,101.69285714285725,104.67464651867508,142.228,244.68953266509368,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33.22,2,302,301.96,230.38,200.98,21.39,14.9,16.74,208.16,19.3,27.24,9.71,1.25,142.07285714285723,120.86164579307032,145.34133333333332,246.15243712303374,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.8,1,20,19.99,301.96,230.38,200.98,21.39,14.9,16.74,208.16,19.3,27.24,9.71,115.19142857142866,124.58174002484917,144.92766666666668,246.35912426407268,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.96,2,6,6.16,19.99,301.96,230.38,200.98,21.39,14.9,16.74,208.16,19.3,27.24,113.68000000000009,126.03097330947418,134.486,245.34516528408653,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13.86,7,158,158.37,6.16,19.99,301.96,230.38,200.98,21.39,14.9,16.74,208.16,19.3,134.17571428571438,118.74484197319126,139.27966666666669,244.32398477097513,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.63,3,20,20.1,158.37,6.16,19.99,301.96,230.38,200.98,21.39,14.9,16.74,208.16,133.99142857142868,118.94987633853366,138.94966666666667,244.48330856901143,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.28,2,74,73.58,20.1,158.37,6.16,19.99,301.96,230.38,200.98,21.39,14.9,16.74,115.79142857142867,116.71748689729019,139.78633333333335,244.2058197290558,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.11,1,6,6.48,73.58,20.1,158.37,6.16,19.99,301.96,230.38,200.98,21.39,14.9,83.80571428571439,110.60038936898673,139.94633333333334,244.11376944146232,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.22,2,13,12.96,6.48,73.58,20.1,158.37,6.16,19.99,301.96,230.38,200.98,21.39,42.5200000000001,56.11138951526118,139.91233333333332,244.1319892822721,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16.54,3,53,53.34,12.96,6.48,73.58,20.1,158.37,6.16,19.99,301.96,230.38,200.98,47.284285714285815,55.28940641664362,140.82966666666667,243.73988968575264,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16.15,2,33,32.96,53.34,12.96,6.48,73.58,20.1,158.37,6.16,19.99,301.96,230.38,51.112857142857244,52.840772361970224,137.03733333333332,244.52871477858022,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.79,1,6,5.68,32.96,53.34,12.96,6.48,73.58,20.1,158.37,6.16,19.99,301.96,29.3000000000001,25.76278970401607,134.568,245.4991822502004,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
40.54,7,97,96.53,5.68,32.96,53.34,12.96,6.48,73.58,20.1,158.37,6.16,19.99,40.21857142857153,35.55056137792682,130.682,245.13547414749485,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
17.96,3,51,51.31,96.53,5.68,32.96,53.34,12.96,6.48,73.58,20.1,158.37,6.16,37.03714285714295,32.97028698403383,95.29166666666667,160.42919989791426,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22.59,6,78,77.88,51.31,96.53,5.68,32.96,53.34,12.96,6.48,73.58,20.1,158.37,47.237142857142956,32.98575183029113,92.28866666666666,159.86403737688056,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.62,7,65,64.62,77.88,51.31,96.53,5.68,32.96,53.34,12.96,6.48,73.58,20.1,54.61714285714295,29.648916064665123,91.91333333333334,159.91710001798054,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-10.8,3,96,95.98,64.62,77.88,51.31,96.53,5.68,32.96,53.34,12.96,6.48,73.58,60.70857142857153,33.47602546528512,94.95866666666667,159.06505690815717,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.04,3,2,1.79,95.98,64.62,77.88,51.31,96.53,5.68,32.96,53.34,12.96,6.48,56.25571428571438,39.34142213034666,94.38333333333334,159.37998642007798,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
11.72,4,24,23.92,1.79,95.98,64.62,77.88,51.31,96.53,5.68,32.96,53.34,12.96,58.861428571428675,35.88558737087101,67.44933333333333,77.87466857994745,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-26.88,6,239,238.9,23.92,1.79,95.98,64.62,77.88,51.31,96.53,5.68,32.96,53.34,79.20000000000009,77.27226302712621,72.17800000000001,83.81390944557829,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.84,3,102,102.36,238.9,23.92,1.79,95.98,64.62,77.88,51.31,96.53,5.68,32.96,86.49285714285725,76.60749413172908,73.164,83.99503185636397,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-25.82,3,37,36.88,102.36,238.9,23.92,1.79,95.98,64.62,77.88,51.31,96.53,5.68,80.63571428571439,78.9085550615699,74.35166666666666,83.19117671564219,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17.6,8,74,74.11,36.88,102.36,238.9,23.92,1.79,95.98,64.62,77.88,51.31,96.53,81.99142857142867,78.66868975405077,76.49833333333332,82.2916706340745,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.1,1,28,27.99,74.11,36.88,102.36,238.9,23.92,1.79,95.98,64.62,77.88,51.31,72.27857142857152,80.82148382465574,76.52333333333333,82.2763025476924,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.07,1,3,3.3,27.99,74.11,36.88,102.36,238.9,23.92,1.79,95.98,64.62,77.88,72.49428571428582,80.6037141115189,75.99,82.71073861814132,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
